sale_type,total_floor_area,walk_minute,building_year,pop_density
4,99.63,10,2017,1931.2
4,106.4,25,2018,7275.1
3,88.72,16,1995,15561.5
4,99.36,16,2017,2405.3
4,100.44,36,2017,334
4,100.19,17,2018,914.7
4,101.26,7,2017,3841.5
3,53.7,11,1979,13653.3
4,97.19,6,2018,970.9
4,94.32,18,2018,951.7
4,109.3,13,2017,1039.3
4,97.19,15,2018,9331.9
3,112.33,15,2009,3215.3
4,106.6,7,2018,2139.9
4,98,13,2018,984.1
3,109.97,43,1984,1161.7
3,119.65,32,2012,993
4,91.29,14,2018,9331.9
4,105.48,31,2018,1497.5
4,105.99,8,2018,4412
4,102.66,23,2016,6378.8
3,100.13,21,2006,1914.7
4,92.95,18,2018,10446.7
4,78.87,10,2018,16558.9
4,105.57,7,2018,1026.3
4,99.38,4,2018,303.7
3,119.44,7,1978,16558.9
4,92.34,9,2018,1523.7
4,92.74,10,2018,4720.4
4,103.68,15,2017,4948.3
4,101.06,9,2018,8922.8
4,101.84,20,2018,4588.7
3,105.17,10,1974,2209.3
4,108.95,16,2017,807.7
4,116.33,62,2017,1246
3,61.56,15,1995,2548.3
4,101.25,17,2018,734
4,92.11,20,2017,7431.8
4,98.82,3,2018,1558
3,93.53,17,2016,852.2
4,91.98,5,2018,4876.8
3,91.52,18,2011,7237.1
4,93.96,7,2018,1319.3
4,105.98,39,2018,1813.3
3,102.45,3,2006,10867.8
3,98.54,16,2012,951.7
4,133.73,20,2018,3098.6
4,101.85,15,2018,1301
4,110.97,37,2018,2520.1
4,99.8,4,2018,303.7
3,126.69,36,2009,807.7
4,108.06,22,2018,5615.9
4,89.01,3,2017,16549.1
4,98.27,8,2017,15010.9
4,97.08,14,2017,2992.7
3,111.16,17,1988,1431
3,109.3,6,1998,2977
4,108.47,30,2017,475.3
4,99.75,22,2018,6206.3
4,79.17,8,2018,8843.8
4,86.73,22,2018,12727.4
3,49.68,18,1975,756.9
4,105.98,49,2018,997.4
3,98.51,12,1991,4720.4
4,115.02,15,2018,4880.5
4,90.25,16,2018,16072.9
4,85.49,7,2017,15561.5
3,173.83,9,2001,1026.3
3,103.51,80,1979,993.7
3,98.53,1,2013,4936.9
4,93.96,27,2017,4260.2
4,102.47,8,2017,4720.2
4,97.2,12,2018,2379.6
4,99.36,3,2018,1007.7
3,107.77,13,2014,12403.1
4,86.26,20,2017,6345.5
3,96.05,18,2010,1329.8
4,100.19,3,2018,7275.1
4,112.61,24,2017,1140.5
4,116.75,12,2018,375.1
4,102.86,10,2018,4880.5
3,90.06,38,1992,351.3
4,117.58,25,2016,10867.8
4,106.83,4,2018,4579.9
4,98.01,18,2018,1097.4
4,97.2,2,2018,945.8
4,79.48,18,2018,9370.4
4,100.61,27,2018,7579.9
3,70.22,6,1976,11821.3
3,115.09,14,2007,3661
4,102.05,16,2018,3758.6
4,105.99,10,2018,284.3
4,105.79,19,2018,3841.5
3,100.35,15,2013,6266.6
3,78.38,9,1973,430.9
4,108.05,7,2018,3701.2
4,96.79,28,2018,4531.1
4,95.43,9,2018,1478.7
3,105.98,13,1981,1665.9
3,101.85,12,1988,2681.8
4,100.84,18,2018,578
4,104.34,13,2018,17440
4,85.29,16,2018,8385.2
4,104.75,27,2017,1078.8
4,93.46,13,2017,10867.8
3,93.88,12,1997,13654.5
3,143.76,45,1997,93.9
4,105.57,3,2018,1341.6
3,206.24,33,1986,1145.8
3,80.46,20,2000,7318.1
4,109.55,55,2017,204.9
3,146.28,2,1997,16937.6
3,99.77,16,1980,8587.3
4,100.6,21,2017,1341.6
4,91.07,10,2017,6093.1
4,100,13,2016,7247.9
3,96.02,24,2004,1132.2
4,109.46,25,2017,13035.6
4,94.76,15,2018,12558.5
4,110.33,8,2018,2068.5
4,97.2,6,2018,2681.8
3,102.39,3,2003,12122.2
